menti_seq,check1_val_0,check1_val_1,check1_val_2,check2_val_0,check2_val_1,check3_val_0,check3_val_1,check4_val_0,check4_val_1,check5_val_1,check5_val_2,check5_val_3,check6_val_0,check6_val_1,check6_val_2,check6_val_3,service1_0,service1_1,service2_0,service2_1,service3_0,service3_1,service4_0,service4_1,service5_0,service5_1,service6_0,service6_1,service7_0,service7_1,service8_0,service8_1,service9_0,service9_1,service10_0,service10_1,service11_0,service11_1,service12_0,service12_1,service13_0,service13_1,service14_0,service14_1,service15_0,service15_1,service16_0,service16_1
454,30,0,0,30,0,30,0,8,22,0,0,25,0,22,8,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,0,30,30,0,30,0,30,0,30,0,30,0,30,0,29,1
455,40,0,0,40,0,2,38,21,19,0,0,40,7,33,0,0,40,0,2,38,40,0,40,0,40,0,40,0,40,0,40,0,38,2,40,0,40,0,40,0,40,0,40,0,40,0,40,0
456,25,6,3,28,6,0,34,1,33,1,27,6,6,28,0,0,34,0,34,0,9,25,26,8,34,0,34,0,7,27,32,2,10,24,33,1,34,0,34,0,34,0,33,1,34,0,17,17
457,19,13,6,38,0,20,18,1,24,6,18,10,4,1,0,33,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,0,38,38,0,38,0,38,0,38,0,38,0,38,0,38,0
458,34,0,0,34,0,34,0,32,2,0,0,34,2,4,8,20,34,0,33,1,34,0,34,0,34,0,34,0,33,1,34,0,2,32,34,0,34,0,34,0,34,0,34,0,34,0,34,0
459,10,9,14,33,0,9,24,0,33,0,31,2,0,27,6,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,32,1,33,0,33,0,33,0,33,0,33,0,33,0
460,15,1,12,28,0,14,14,0,28,0,1,27,0,25,3,0,27,1,28,0,28,0,5,23,28,0,28,0,27,1,28,0,25,3,27,1,28,0,28,0,28,0,28,0,27,1,28,0
461,33,1,2,36,0,32,4,0,36,0,0,35,0,0,34,2,35,1,36,0,36,0,36,0,36,0,36,0,36,0,36,0,2,34,36,0,36,0,36,0,36,0,36,0,36,0,35,1
462,22,0,0,22,0,21,1,9,13,0,1,20,1,16,4,1,22,0,22,0,22,0,21,1,22,0,22,0,16,6,22,0,5,17,22,0,22,0,22,0,22,0,22,0,22,0,19,3
463,31,0,0,31,0,24,7,1,30,0,1,30,5,12,14,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,9,22,18,13,31,0,31,0,31,0,31,0,31,0,31,0
465,38,0,0,38,0,38,0,34,4,0,1,28,0,17,21,0,38,0,38,0,38,0,38,0,38,0,38,0,3,35,38,0,37,1,38,0,38,0,38,0,38,0,38,0,38,0,36,2
466,22,9,0,31,0,16,15,6,25,0,11,20,8,18,5,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,31,0,0,31
467,7,20,10,37,0,2,35,0,37,0,7,28,7,30,0,0,37,0,37,0,33,4,5,32,37,0,37,0,36,1,36,1,35,2,37,0,36,1,37,0,37,0,37,0,37,0,37,0
468,9,2,26,36,1,0,37,0,36,0,0,36,2,34,1,0,36,1,34,3,35,2,36,1,37,0,37,0,35,2,37,0,4,33,35,2,37,0,37,0,37,0,37,0,37,0,37,0
503,28,12,0,40,0,7,33,34,6,0,2,38,13,21,4,2,34,6,40,0,40,0,38,2,40,0,40,0,39,1,40,0,31,9,40,0,40,0,40,0,40,0,40,0,40,0,15,25
504,25,10,3,38,0,31,7,7,31,0,0,38,26,12,0,0,32,6,38,0,38,0,36,2,38,0,38,0,38,0,38,0,30,8,38,0,38,0,38,0,38,0,38,0,38,0,14,24
505,5,19,16,38,2,12,28,2,27,4,33,3,21,19,0,0,39,1,40,0,39,1,33,7,40,0,39,1,39,1,40,0,6,34,15,25,40,0,39,1,40,0,40,0,40,0,39,1
506,0,17,11,28,0,4,24,0,17,4,16,5,12,14,1,1,27,1,28,0,17,11,27,1,28,0,15,13,28,0,28,0,7,21,14,14,28,0,28,0,28,0,26,2,28,0,27,1
507,35,2,0,37,0,35,2,31,6,0,19,18,0,35,2,0,14,23,37,0,36,1,29,8,36,1,36,1,34,3,36,1,3,34,37,0,36,1,36,1,37,0,27,10,37,0,37,0
508,36,1,0,37,0,29,8,3,34,12,23,2,2,35,0,0,16,21,37,0,36,1,31,6,36,1,36,1,36,1,37,0,2,35,37,0,36,1,37,0,37,0,27,10,37,0,37,0
509,34,4,2,38,2,25,15,11,29,1,6,32,18,20,2,0,21,19,40,0,30,10,40,0,40,0,40,0,39,1,7,33,1,39,39,1,40,0,8,32,40,0,40,0,40,0,40,0
510,37,1,1,39,0,26,13,8,31,0,11,25,34,3,1,1,10,29,39,0,29,10,39,0,38,1,39,0,38,1,5,34,0,39,38,1,38,1,7,32,39,0,17,22,39,0,39,0
511,38,1,0,39,0,39,0,36,3,0,2,37,2,1,2,34,24,15,39,0,39,0,38,1,39,0,38,1,39,0,19,20,2,37,38,1,39,0,39,0,39,0,39,0,39,0,9,30
512,38,0,0,38,0,37,1,31,5,0,1,37,0,2,0,36,31,7,27,11,14,24,37,1,38,0,38,0,37,1,18,20,3,35,37,1,38,0,38,0,38,0,38,0,38,0,6,32
513,36,1,0,37,0,25,12,3,34,0,2,35,1,36,0,0,37,0,23,14,24,13,36,1,32,5,27,10,23,14,37,0,8,29,31,6,37,0,37,0,37,0,37,0,37,0,37,0
514,38,1,0,39,0,39,0,26,13,0,1,38,5,34,0,0,37,2,30,9,28,11,36,3,37,2,31,8,23,16,34,5,5,34,36,3,39,0,39,0,39,0,39,0,39,0,39,0
515,35,5,0,40,0,34,6,0,40,0,0,40,3,36,1,0,3,37,40,0,39,1,40,0,40,0,40,0,2,38,40,0,37,3,40,0,40,0,39,1,40,0,40,0,40,0,39,1
516,32,8,0,40,0,34,6,0,40,0,0,40,4,36,0,0,2,38,40,0,39,1,40,0,40,0,40,0,2,38,40,0,38,2,40,0,40,0,40,0,40,0,40,0,40,0,40,0
517,39,1,0,40,0,33,7,1,39,0,7,33,0,40,0,0,38,2,40,0,18,22,39,1,39,1,40,0,23,17,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,39,1
518,38,2,0,40,0,34,6,2,38,0,17,23,1,39,0,0,18,22,38,2,37,3,37,3,40,0,40,0,29,11,40,0,37,3,39,1,40,0,40,0,40,0,40,0,40,0,40,0
519,10,21,9,40,0,34,6,0,39,0,1,39,13,27,0,0,37,3,38,2,32,8,33,7,33,7,27,13,40,0,40,0,17,23,22,18,40,0,40,0,40,0,40,0,40,0,26,14
521,35,3,0,38,0,38,0,0,38,0,0,38,35,3,0,0,37,1,38,0,38,0,38,0,23,15,22,16,38,0,32,6,3,35,4,34,38,0,36,2,38,0,38,0,38,0,15,23
522,39,1,0,40,0,24,16,0,40,0,0,40,34,1,5,0,34,6,40,0,40,0,40,0,37,3,37,3,40,0,33,7,0,40,9,31,38,2,36,4,40,0,40,0,40,0,17,23
523,40,0,0,40,0,39,1,16,24,0,4,36,29,11,0,0,7,33,38,2,38,2,40,0,40,0,40,0,40,0,40,0,34,6,39,1,40,0,40,0,40,0,40,0,40,0,39,1
524,39,1,0,40,0,38,2,7,33,0,3,37,1,38,1,0,6,34,40,0,40,0,40,0,40,0,39,1,40,0,40,0,31,9,38,2,40,0,40,0,40,0,40,0,40,0,39,1
525,35,3,2,39,1,26,14,2,38,0,6,34,3,37,0,0,40,0,40,0,18,22,40,0,40,0,38,2,40,0,40,0,0,40,31,9,40,0,40,0,40,0,40,0,40,0,39,1
526,38,0,1,39,0,35,4,26,13,0,7,32,2,36,1,0,39,0,39,0,22,17,39,0,39,0,37,2,38,1,39,0,0,39,35,4,39,0,39,0,39,0,39,0,39,0,39,0
527,13,7,18,37,1,0,38,1,37,0,7,31,19,19,0,0,38,0,38,0,2,36,37,1,37,1,38,0,34,4,38,0,36,2,38,0,38,0,38,0,38,0,38,0,38,0,38,0
528,17,3,17,34,3,0,37,0,37,1,27,9,36,1,0,0,37,0,37,0,1,36,37,0,36,1,37,0,35,2,37,0,35,2,37,0,37,0,36,1,37,0,37,0,37,0,37,0
529,22,16,2,40,0,0,40,0,38,3,22,15,2,37,1,0,4,36,40,0,40,0,37,3,40,0,40,0,15,25,25,15,1,39,38,2,40,0,6,34,38,2,31,9,40,0,38,2
530,31,8,1,40,0,3,37,1,39,0,32,8,31,9,0,0,6,34,40,0,39,1,39,1,40,0,40,0,18,22,25,15,1,39,38,2,40,0,8,32,38,2,32,8,40,0,36,4
531,18,17,0,35,0,8,27,1,34,0,7,28,32,3,0,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,34,1,35,0,35,0,35,0,35,0,35,0,35,0
532,21,11,3,35,0,10,25,1,34,0,3,32,30,5,0,0,34,1,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,34,1,35,0,35,0,35,0,35,0,35,0,35,0
533,31,1,5,37,0,1,36,26,11,0,5,32,20,17,0,0,35,2,37,0,37,0,37,0,37,0,37,0,37,0,37,0,0,37,37,0,37,0,37,0,37,0,37,0,37,0,36,1
534,32,0,4,36,0,3,33,33,3,0,1,35,11,25,0,0,34,2,36,0,36,0,36,0,34,2,35,1,36,0,36,0,1,35,36,0,36,0,36,0,36,0,36,0,36,0,35,1
535,6,8,24,38,0,3,35,1,36,2,18,18,7,31,0,0,36,2,37,1,38,0,38,0,37,1,37,1,38,0,23,15,2,36,38,0,5,33,38,0,38,0,37,1,38,0,38,0
536,7,8,22,37,0,8,29,2,35,0,8,29,1,36,0,0,35,2,37,0,37,0,37,0,37,0,37,0,37,0,22,15,0,37,37,0,7,30,37,0,37,0,37,0,37,0,37,0
537,35,0,2,37,0,3,34,0,37,0,36,1,35,2,0,0,32,5,37,0,37,0,37,0,36,1,37,0,37,0,5,32,5,32,37,0,37,0,37,0,37,0,37,0,37,0,37,0
538,31,1,2,34,0,0,34,0,34,0,33,1,0,28,1,5,30,4,34,0,34,0,34,0,34,0,34,0,34,0,4,30,4,30,34,0,32,2,34,0,34,0,34,0,34,0,34,0
539,8,2,29,38,1,2,37,5,34,0,0,39,1,1,1,36,39,0,39,0,39,0,39,0,39,0,32,7,39,0,39,0,0,39,3,36,39,0,39,0,39,0,39,0,39,0,38,1
540,22,11,7,38,2,36,4,8,32,0,1,39,2,20,14,4,40,0,40,0,40,0,40,0,40,0,39,1,40,0,24,16,0,40,1,39,40,0,40,0,40,0,40,0,40,0,38,2
542,31,2,6,39,0,20,19,7,32,0,6,33,4,35,0,0,37,2,38,1,39,0,27,12,38,1,11,28,29,10,39,0,10,29,18,21,39,0,39,0,38,1,34,5,39,0,27,12
543,37,0,1,38,0,7,31,19,19,0,4,34,26,12,0,0,16,22,38,0,27,11,38,0,37,1,12,26,38,0,38,0,3,35,38,0,38,0,38,0,38,0,38,0,38,0,7,31
544,26,0,2,28,0,9,19,23,5,0,0,28,27,1,0,0,25,3,28,0,28,0,28,0,28,0,28,0,28,0,28,0,0,28,28,0,28,0,28,0,28,0,28,0,28,0,15,13
545,33,3,0,36,0,36,0,15,21,1,2,33,2,34,0,0,0,36,36,0,36,0,34,2,36,0,34,2,36,0,36,0,4,32,36,0,36,0,36,0,36,0,36,0,36,0,12,24
546,20,11,4,34,1,20,15,6,29,2,20,13,30,5,0,0,2,33,33,2,35,0,34,1,35,0,35,0,35,0,35,0,4,31,35,0,35,0,35,0,35,0,35,0,35,0,9,26
547,34,3,3,35,5,2,38,29,11,0,1,38,1,34,5,0,33,7,40,0,39,1,10,30,40,0,40,0,40,0,40,0,37,3,38,2,40,0,40,0,40,0,40,0,40,0,40,0
548,33,4,1,27,11,3,35,14,24,0,1,36,29,9,0,0,30,8,38,0,38,0,12,26,38,0,37,1,38,0,38,0,35,3,36,2,38,0,38,0,38,0,38,0,38,0,38,0
549,8,8,23,39,0,3,36,0,39,0,31,8,39,0,0,0,28,11,39,0,39,0,38,1,39,0,35,4,38,1,39,0,12,27,38,1,39,0,39,0,39,0,39,0,39,0,39,0
550,31,1,7,39,0,3,36,6,33,0,31,8,2,35,2,0,32,7,39,0,39,0,38,1,38,1,39,0,39,0,39,0,6,33,38,1,39,0,39,0,39,0,39,0,39,0,39,0
551,36,0,1,36,1,3,34,32,3,0,0,35,2,3,29,3,37,0,37,0,37,0,37,0,37,0,36,1,37,0,36,1,1,36,37,0,37,0,37,0,37,0,37,0,37,0,37,0
552,4,34,0,38,0,1,37,36,2,0,1,37,2,25,11,0,38,0,38,0,38,0,38,0,38,0,36,2,38,0,38,0,2,36,38,0,38,0,38,0,38,0,38,0,38,0,38,0
553,5,3,29,37,0,4,33,1,36,0,3,34,3,34,0,0,30,7,37,0,35,2,37,0,37,0,37,0,37,0,37,0,2,35,36,1,37,0,37,0,37,0,37,0,37,0,22,15
554,5,8,26,38,1,21,18,0,38,0,1,38,2,37,0,0,31,8,39,0,36,3,39,0,39,0,39,0,39,0,39,0,2,37,35,4,39,0,39,0,39,0,39,0,39,0,22,17
555,30,5,1,36,0,33,3,5,31,0,3,33,0,33,3,0,30,6,8,28,36,0,36,0,36,0,36,0,36,0,6,30,1,35,36,0,36,0,36,0,36,0,31,5,30,6,1,35
556,32,2,0,34,0,2,32,0,30,1,30,3,1,33,0,0,33,1,34,0,34,0,34,0,31,3,31,3,33,1,8,26,3,31,33,1,33,1,34,0,34,0,31,3,32,2,1,33
557,6,24,6,36,0,6,30,0,36,0,18,18,36,0,0,0,33,3,36,0,36,0,36,0,30,6,25,11,36,0,35,1,10,26,36,0,36,0,36,0,36,0,36,0,36,0,34,2
558,6,21,9,36,0,4,32,0,36,0,25,11,34,2,0,0,31,5,31,5,34,2,36,0,34,2,29,7,33,3,33,3,10,26,36,0,36,0,36,0,36,0,36,0,36,0,36,0
559,8,14,18,40,0,15,25,9,31,0,38,2,18,22,0,0,40,0,40,0,40,0,39,1,40,0,40,0,40,0,40,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0
560,34,3,3,40,0,7,33,19,21,0,35,5,9,31,0,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0
562,39,1,0,40,0,39,1,12,28,1,2,37,38,2,0,0,40,0,38,2,7,33,40,0,40,0,40,0,40,0,40,0,34,6,36,4,40,0,40,0,40,0,40,0,40,0,40,0
563,37,0,0,37,0,16,21,2,35,0,18,19,11,26,0,0,31,6,37,0,37,0,25,12,33,4,37,0,36,1,37,0,19,18,33,4,35,2,37,0,37,0,37,0,37,0,36,1
564,38,0,1,38,1,24,15,11,27,0,10,29,0,38,1,0,32,7,39,0,38,1,25,14,39,0,39,0,38,1,39,0,19,20,37,2,39,0,39,0,39,0,39,0,38,1,39,0
565,17,18,5,40,0,10,30,0,40,0,0,40,0,40,0,0,40,0,38,2,15,25,40,0,40,0,40,0,40,0,38,2,5,35,39,1,35,5,39,1,40,0,40,0,40,0,24,16
566,17,8,11,36,0,16,20,0,35,0,19,16,31,5,0,0,33,3,36,0,35,1,33,3,36,0,36,0,36,0,35,1,5,31,33,3,36,0,34,2,36,0,36,0,36,0,10,26
567,36,3,0,39,0,27,12,1,32,0,12,27,3,32,3,1,31,8,39,0,39,0,39,0,39,0,38,1,36,3,38,1,12,27,38,1,39,0,39,0,39,0,39,0,38,1,23,16
568,36,2,1,38,1,34,5,32,7,1,5,33,15,14,0,10,30,9,39,0,39,0,39,0,39,0,39,0,35,4,39,0,11,28,35,4,39,0,39,0,39,0,39,0,38,1,22,17
617,0,0,34,34,0,0,34,0,34,0,2,32,29,5,0,0,34,0,34,0,34,0,34,0,34,0,34,0,33,1,34,0,1,33,2,32,34,0,34,0,34,0,34,0,34,0,34,0
618,0,0,34,34,0,0,34,0,34,0,0,34,6,28,0,0,34,0,34,0,34,0,34,0,34,0,34,0,33,1,34,0,1,33,2,32,34,0,34,0,34,0,34,0,34,0,34,0
619,15,21,0,36,0,32,4,5,30,0,0,36,0,33,3,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,0,36,0,36,36,0,36,0,36,0,36,0,36,0,36,0
620,16,13,3,32,0,28,4,5,27,0,0,32,0,32,0,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,0,32,0,32,32,0,32,0,32,0,32,0,32,0,32,0
621,33,3,0,36,0,0,36,0,36,0,1,35,13,23,0,0,34,2,36,0,36,0,36,0,36,0,36,0,34,2,36,0,2,34,36,0,36,0,36,0,36,0,36,0,36,0,36,0
622,33,1,4,38,0,1,37,1,37,0,0,38,3,35,0,0,35,3,38,0,38,0,38,0,38,0,38,0,35,3,38,0,3,35,38,0,38,0,38,0,38,0,38,0,38,0,38,0
623,38,0,1,39,0,5,34,0,39,0,0,39,0,39,0,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,1,38,2,37,39,0,38,1,4,35,37,2,39,0,39,0
624,35,0,0,35,0,7,28,0,35,0,1,34,0,35,0,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,1,34,1,34,35,0,35,0,4,31,34,1,35,0,35,0
625,17,1,15,33,0,0,33,0,33,0,1,32,0,25,8,0,31,2,33,0,33,0,33,0,33,0,33,0,19,14,32,1,2,31,2,31,33,0,33,0,33,0,33,0,33,0,33,0
626,18,5,10,33,0,4,29,0,33,0,0,33,0,1,27,5,31,2,33,0,33,0,33,0,33,0,33,0,21,12,33,0,2,31,2,31,33,0,33,0,33,0,33,0,33,0,33,0
627,33,1,6,40,0,0,40,2,38,0,0,40,0,36,3,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,1,39,40,0,40,0,40,0,40,0,40,0,40,0
628,32,0,0,32,0,0,32,9,23,0,0,32,4,28,0,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,1,31,3,29,31,1,31,1,32,0,32,0,32,0,32,0
629,33,0,1,34,0,23,11,0,34,0,32,2,32,2,0,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,0,34,31,3,34,0,34,0,34,0,34,0,34,0,34,0
630,32,0,3,35,0,18,17,2,33,0,32,3,30,5,0,0,35,0,35,0,34,1,35,0,35,0,34,1,35,0,35,0,1,34,32,3,35,0,35,0,35,0,35,0,35,0,35,0
631,4,1,30,34,1,7,28,1,33,1,8,26,1,33,1,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,1,34,35,0,35,0,35,0,35,0,35,0,35,0
632,5,0,30,34,1,12,23,0,29,11,24,0,7,28,0,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,2,33,35,0,35,0,35,0,35,0,35,0,35,0
633,40,0,0,39,1,40,0,4,36,0,0,40,0,8,20,12,40,0,40,0,38,2,40,0,40,0,40,0,3,37,40,0,38,2,38,2,40,0,40,0,40,0,40,0,40,0,40,0
634,32,0,0,31,1,32,0,9,23,0,1,31,0,3,11,18,31,1,32,0,32,0,32,0,32,0,32,0,1,31,32,0,31,1,31,1,32,0,32,0,32,0,32,0,32,0,32,0
635,32,1,1,34,0,28,6,16,18,0,0,34,2,30,2,0,29,5,34,0,34,0,34,0,34,0,34,0,33,1,34,0,4,30,4,30,34,0,34,0,34,0,34,0,34,0,33,1
636,35,0,1,36,0,31,5,5,31,0,20,16,1,32,3,0,31,5,36,0,35,1,36,0,36,0,36,0,35,1,36,0,4,32,4,32,36,0,36,0,36,0,36,0,36,0,35,1
637,33,1,0,34,0,0,34,0,34,0,29,5,11,23,0,0,33,1,34,0,34,0,34,0,34,0,34,0,34,0,34,0,1,33,1,33,34,0,34,0,34,0,34,0,34,0,34,0
638,28,5,1,33,1,0,34,0,34,0,34,0,0,13,20,1,33,1,34,0,34,0,34,0,34,0,34,0,34,0,34,0,1,33,1,33,34,0,34,0,34,0,34,0,34,0,34,0
639,19,14,2,34,1,20,15,0,30,5,30,0,15,20,0,0,34,1,35,0,35,0,34,1,35,0,35,0,33,2,35,0,2,33,2,33,35,0,35,0,35,0,35,0,35,0,35,0
640,23,9,3,34,1,15,20,0,35,0,34,1,33,2,0,0,34,1,35,0,35,0,33,2,35,0,35,0,31,4,35,0,2,33,3,32,35,0,35,0,35,0,35,0,35,0,33,2
641,20,2,11,33,0,0,33,5,28,0,0,33,8,25,0,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,0,33,33,0,33,0,2,31,32,1,33,0,33,0
642,27,0,5,32,0,3,29,12,20,0,26,6,8,24,0,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,0,32,0,32,32,0,32,0,0,32,32,0,32,0,32,0
643,18,6,9,33,0,4,29,0,25,0,5,28,0,8,24,1,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
644,30,1,2,33,0,13,20,4,28,0,1,32,0,6,26,1,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
645,1,1,34,36,0,2,34,0,35,1,2,33,2,34,0,0,26,10,34,2,30,6,36,0,36,0,36,0,1,35,36,0,35,1,35,1,36,0,36,0,36,0,35,1,36,0,36,0
646,0,1,33,34,0,1,33,0,32,24,5,4,15,19,0,0,30,4,34,0,34,0,34,0,34,0,34,0,13,21,34,0,22,12,33,1,34,0,34,0,33,1,34,0,34,0,34,0
647,31,2,3,33,3,0,36,0,36,1,31,4,0,36,0,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,0,36,0,36,36,0,36,0,36,0,36,0,36,0,36,0
